Id,log_bike_count
44187,5.405909294411233
44188,5.386649830918904
44189,4.820233358272294
44190,4.276284686080271
44191,2.557100798404026
44192,2.2163707362594156
44193,2.5174866474222393
44194,5.356789343332297
44195,5.4382884587676905
44196,6.012451119948317
44197,5.885336627605276
44198,4.860971919590138
44199,2.2289576676329617
44200,5.141915704262508
44201,5.228820299098558
44202,5.450875390141237
44203,5.560184573545431
44204,2.659572246670912
44205,5.690217359202259
44206,5.318704815991898
44207,5.459260791599183
44208,6.114922568215203
44209,5.562509927612697
44210,2.397289545589789
44211,2.1317054858900346
44212,2.3576753946080022
44213,4.969517520074724
44214,5.427934658121136
44215,5.19697809051806
44216,5.300227226531574
44217,4.1572119945838795
44218,3.68273476003179
44219,4.674650175638402
44220,4.972709794986189
44221,5.324125421986541
44222,5.557772522697756
44223,2.8807397878039183
44224,2.425596310150341
44225,5.315143367475392
44226,5.416093153918199
44227,5.647299530983416
44228,5.753832139351591
44229,5.328533991092126
44230,2.7765886556006207
44231,2.2433629909651387
44232,3.1691180873477203
44233,4.089259609543217
44234,5.3319830891798965
44235,5.168079619985879
44236,5.3984941079899444
44237,5.379234644497615
44238,5.837182879866143
44239,3.781123108285213
44240,5.12078224063649
44241,5.418841859984275
44242,5.429741926515218
44243,6.003904587695844
44244,5.451491947093339
44245,4.852425387337665
44246,4.308476715145644
44247,2.5451804456646174
44248,2.279596385964863
44249,3.205351482347445
44250,4.125493004542942
44251,5.415468039497339
44252,5.448118126606403
44253,4.305102894658708
44254,3.817356503284937
44255,3.3234980323150696
44256,2.47023422962169
44257,3.170019417286304
44258,5.082076355088413
44259,5.540493493134823
44260,5.731551601436552
44261,4.813719501789588
44262,4.269770829597567
44263,2.8608407260537567
44264,1.9664855857395618
44265,2.9673866845669994
44266,4.879443622369108
44267,5.1069041928124435
44268,5.196762705209224
44269,5.188403308247837
44270,5.635451477085422
44271,1.8457290554053238
44272,1.7705830529604678
44273,3.6916256739834026
44274,4.770445684426065
44275,4.9816007089378
44276,5.439548944306328
44277,4.41518423629119
44278,3.8712355640991687
44279,5.497404930472445
44280,5.289795856456101
44281,5.125892387262084
44282,5.26644836286937
44283,5.688463038774174
44284,5.922110139485389
44285,5.794995647142348
44286,4.226682266935188
44287,2.9874774808908424
44288,3.6872626685554564
44289,5.5993196063575645
44290,5.686224201193616
44291,5.897379225705351
44292,6.017588475640488
44293,6.2487948527057045
44294,6.482441953416919
44295,6.355327461073879
44296,5.33096275305874
44297,4.2992676894929485
44298,3.497591435501651
44299,5.4965529681398095
44300,5.718608059182489
44301,6.292770720363114
44302,6.165656228020073
44303,5.141291520004936
44304,3.2954913711197236
44305,5.665965446968244
44306,5.435008879365167
44307,5.516507994800561
44308,4.939191455623009
44309,3.907496392057216
44310,2.564952622357052
44311,2.8660685335198757
44312,4.485995243379986
44313,5.728718723016666
44314,6.233918513702911
44315,4.6656051334957525
44316,4.177858742121982
44317,3.6840002711521143
44318,2.974677759682572
44319,2.7090936999828177
44320,6.005322872213919
44321,5.633810329003558
44322,4.734600208676662
44323,2.69350531383512
44324,4.614547934858055
44325,5.606463350464666
44326,5.693367945300716
44327,5.9237824333047815
44328,6.255938596812806
44329,5.3381064971658425
44330,4.306411433600051
44331,3.3852277214300104
44332,2.7825204804393824
44333,5.937651597464189
44334,5.929292200502802
44335,6.038601383906996
44336,6.503454861683427
44337,5.351975661325248
44338,2.695252483679631
44339,4.616295104702565
44340,6.066627658355588
44341,5.695115115145227
44342,5.835671090752513
44343,5.925529603149293
44344,5.9062701396569635
44345,6.026479389592099
44346,5.3398536670103525
44347,4.308158603444561
44348,2.5378538444649705
44349,2.838969755627794
44350,4.458896465487905
44351,5.450811881094516
44352,5.909229019140929
44353,5.701619945124584
44354,5.759771566973246
44355,6.20681973581083
44356,3.656901493260033
44357,2.586032308729438
44358,4.205959018589549
44359,5.448682498226228
44360,5.515193517036276
44361,5.495934053543946
44362,5.616143303479083
44363,4.929517580897336
44364,2.967513828630872
44365,2.7019297689311177
44366,2.6267837664862617
44367,5.7905498671458755
44368,5.626646397951858
44369,6.295749657832122
44370,5.870451509572658
44371,5.271384949816984
44372,4.727436277624962
44373,3.0208968425633347
44374,2.680166780418724
44375,5.820585387491606
44376,5.891184436396056
44377,6.242600063396409
44378,4.293072900183654
44379,3.799214429213787
44380,3.3718891880136144
44381,3.0507186999634293
44382,2.785134640263675
44383,5.622946674448365
44384,6.081363812494777
44385,5.940265757288481
44386,6.041215543731289
44387,2.8007483388811654
44388,5.638560373065856
44389,6.096977511112267
44390,5.725464967901907
44391,5.955879455905972
44392,6.056829242348778
44393,6.39456822778217
44394,3.4173247440311996
44395,2.6799843619837973
44396,5.679846993449393
44397,5.89100201796113
44398,6.242417644961483
44399,6.348950253329657
44400,2.4178319263413797
44401,3.4187330251688173
44402,5.789207101017337
44403,5.581598027000993
44404,5.558250533414261
44405,5.648109045811042
44406,6.21391231003028
44407,6.0867978176872395
44408,4.51848443748008
44409,2.298111700825733
44410,2.222965698380877
44411,3.2238667972083146
44412,5.444883420889152
44413,5.785398981358563
44414,4.323618209519577
44415,2.798067380301901
44416,2.7584532293201143
44417,3.4582384169847287
44418,5.370295354786837
44419,5.6211034188169045
44420,5.457199949622887
44421,5.597755925230173
44422,5.687614437626952
44423,5.668354974134623
44424,6.253417701846191
44425,5.701005061243686
44426,5.1019385014880125
44427,4.070243437922221
44428,2.7449374493222787
44429,2.6697914468774226
44430,3.6706925457048603
44431,5.669654078343019
44432,5.810210053950304
44433,5.314392630208145
44434,3.361513854472313
44435,2.7450311636924063
44436,3.04614707485523
44437,4.666073784715341
44438,5.6579892003219525
44439,5.975308283162068
44440,6.541111547381307
44441,5.988698906778803
44442,2.9966061048046613
44443,4.6165328146647715
44444,5.608448230271383
44445,5.695352825107435
44446,5.835908800714719
44447,6.257923476619524
44448,6.364456084987697
44449,5.34009137697256
44450,4.796142704780538
44451,3.3263151535273883
44452,2.761507572172875
44453,5.238372091329497
44454,2.6863615697280188
44455,5.325276686165547
44456,4.6074041907509535
44457,5.5556911741696124
44458,5.8267801768009
44459,5.656640960612419
44460,5.908279292236294
44461,6.121494438388851
44462,3.8054092185230814
44463,5.569081797786346
44464,3.3780839773229085
44465,4.426066565838651
44466,2.5718363391190695
44467,3.444461703495013
44468,2.797806247837037
44469,2.0832241198585253
44470,4.417732957697148
44471,3.9291207384366036
44472,5.660456437333827
44473,5.339305023326138
44474,5.637108943747094
44475,5.80415850110257
44476,5.726967456143875
44477,5.677044008759529
44478,5.707707992651546
44479,4.10873062855237
44480,6.059123619651899
44481,3.7204017014835085
44482,4.597342847812914
44483,4.71231711709012
44484,3.1884127442691037
44485,4.939777687533455
44486,2.6353203344368965
44487,5.010376736437907
44488,2.294590272292286
44489,5.130585986373043
44490,4.21563289331522
44491,5.0430268235469695
44492,5.524867391761948
44493,3.9000115915992746
44494,5.505607928269619
44495,3.4122652002255043
44496,6.090670655981187
44497,2.9184067292556364
44498,5.538258015378681
44499,2.4910814880554644
44500,4.395242783430986
44501,2.4372121190333718
44502,3.413637921087348
44503,5.236900663961643
44504,3.5658537211844896
44505,5.42770896280123
44506,5.477910658986598
44507,5.892562440577661
44508,5.936327797033009
44509,4.197134568027462
44510,5.705371229429932
44511,3.7093881766536914
44512,6.127385905334737
44513,2.7882044644836514
44514,6.361033006045952
44515,4.096674795964505
44516,5.209553805687774
44517,5.5470073496175285
44518,3.256675029951942
44519,5.339398275601184
44520,2.9350636087007853
44521,5.397549897449846
44522,5.96517460345043
44523,5.506859080854039
44524,5.278548880868684
44525,5.738065457919257
44526,4.246853817302892
44527,5.971712558630472
44528,3.7529953463330243
44529,5.84459806628743
44530,3.325670105132852
44531,3.294679823736633
44532,5.857271414494734
44533,2.867354582536461
44534,5.9154230363433955
44535,2.2915167387042716
44536,6.024732219747589
44537,3.2172718350868537
44538,6.489585697524021
44539,5.380136836919029
44540,6.36247120518098
44541,5.216233367725012
44542,3.00849038915735
44543,5.547597642171885
44544,3.7082755768219644
44545,2.908093143854306
44546,4.628417099017462
44547,2.569687729777572
44548,6.078749652670484
44549,2.3041036700778177
44550,5.707237109460123
44551,5.600332842308919
44552,6.376340369340387
44553,5.369376274705843
44554,5.951042221080923
44555,5.439975323610295
44556,4.808026989133227
44557,5.791390950610648
44558,3.826422126789589
44559,5.897923558978821
44560,3.3990968855894166
44561,4.8735588509636845
44562,3.0359825458242415
44563,4.329610178771662
44564,2.770398486124487
44565,2.3939881869711575
44566,2.9963683948424547
44567,2.3188421845263014
44568,5.608210520309177
44569,2.619958095689125
44570,6.257685766657317
44571,4.239884805549236
44572,6.4913328673685315
44573,5.231800221155848
44574,5.938920226766026
44575,5.482608285185915
44576,3.8143001324746937
44577,5.881275467503988
44578,3.386974891274521
44579,5.987808075872161
44580,2.878583906609581
44581,4.963443367857024
44582,3.5387549432924086
44583,4.419494695665002
44584,5.5377164759305675
44585,3.9317483042912316
44586,5.768130963934633
44587,3.977602104468113
44588,5.748871500442304
44589,5.220325584104792
44590,5.8690807503774405
44591,5.267577139422511
44592,6.100287127442657
44593,5.278477205953454
44594,5.781521587551367
44595,5.618992766422864
44596,3.2295762520598608
44597,5.852639867134079
44598,2.2849163975666142
44599,4.701160666775901
44600,3.285817496394052
44601,2.748281891040069
44602,5.656291572242571
44603,1.7616921390088554
44604,5.4253350046394955
44605,4.902110746081737
44606,5.8473496805442995
44607,5.092919044921325
44608,6.080996781255514
44609,5.430658030354715
44610,5.52858414065301
44611,5.005359882095251
44612,2.9766388051615045
44613,4.406293322339578
44614,2.9278996776490853
44615,2.1600122504505865
44616,5.539741803115808
44617,2.385982159168554
44618,5.998158941162219
44619,3.0857673468331686
44620,5.767202373559144
44621,4.005908869028665
44622,5.958010672398731
44623,5.225284855078613
44624,6.422864150175163
44625,5.2958839039830625
44626,3.3185061740811523
44627,4.185518759144431
44628,2.981282691581548
44629,3.6977723677706607
44630,3.681067879246162
44631,2.5089470506648928
44632,4.6012094014416585
44633,5.499443894432751
44634,6.051541955094681
44635,5.730650271497968
44636,5.680029411884321
44637,4.268869499658983
44638,5.902084502927
44639,2.8599393961151724
44640,4.6310312588417535
44641,2.282970206451799
44642,5.709851269284416
44643,5.438101323476605
44644,5.8504072448917
44645,5.539051109919412
44646,5.921006293796152
44647,5.7702574869846295
44648,6.272421920796505
44649,5.876790095352803
44650,6.50606902150772
44651,2.899546611601833
44652,6.3789545291646785
44653,2.5055662946828305
44654,5.354589821149541
44655,5.1174084201495535
44656,3.0663323985809203
44657,5.368216484179621
44658,3.026718247599133
44659,5.535677289432476
44660,3.7265034352637474
44661,2.244264320903722
44662,5.889368437095923
44663,2.169118318458866
44664,5.936619992413642
44665,5.168980949924463
44666,6.521682720125209
44667,5.399395437928528
44668,5.969270079522705
44669,5.391036040967141
44670,5.370203519767031
44671,5.500345224371335
44672,4.82625484757501
44673,5.838084209804727
44674,3.844649985231372
44675,5.412786061545262
44676,3.020714424128408
44677,3.7820244382237966
44678,2.7551303644286533
44679,2.041631588184418
44680,3.680885460811235
44681,2.2676014969023854
44682,4.601026983006731
44683,3.8875282067624957
44684,6.051359536659755
44685,5.337860760415519
44686,5.820402969056679
44687,5.130251686399175
44688,5.901902084492073
44689,5.177503241716894
44690,6.011211267896266
44691,5.29771249165203
44692,6.476064745672698
44693,4.611086769070284
44694,5.923652105070193
44695,4.067138096878262
44696,5.32458554531452
44697,2.771484151787906
44698,2.75856198848599
44699,4.683541089590014
44700,2.4929779287862357
44701,5.3330163359381535
44702,2.7189478375042033
44703,2.8896307017555305
44704,5.3307899629709254
44705,5.369697498882884
44706,5.417694557806977
44707,4.77063093912721
44708,5.639749648849655
44709,5.661499669427775
44710,5.062433109672102
44711,4.030738046106309
44712,3.5368795751364424
44713,4.144008319403811
44714,5.386731799040491
44715,5.363384305453758
44716,5.453242817850539
44717,5.43398335435821
44718,5.5541926042933465
44719,5.891931589726736
44720,5.466633441467273
44721,3.835871818145807
44722,3.3420133471759392
44723,2.914688105975767
44724,2.4573373181572906
44725,5.788564224069759
44726,2.9709073580402463
44727,6.04116662155338
44728,5.833557547537037
44729,5.900068566347085
44730,5.880809102854755
44731,6.465871830566323
44732,5.9134591899638185
44733,3.7459322625198443
44734,6.116406338368364
44735,5.744893795158003
44736,5.885449770765288
44737,5.956048819669739
44738,6.413997055038267
44739,5.389632347023129
44740,4.845683674831108
44741,3.436753571287297
44742,3.6963912924692757
44743,5.906507849619171
44744,5.917407916150113
44745,3.387212601236728
44746,2.4005600571448067
44747,2.3254140546999507
44748,4.246456675722885
44749,5.536431710677283
44750,5.5473317772082265
44751,5.994379946045811
44752,4.970015238030673
44753,3.938320174464881
44754,2.3488081795582794
44755,2.3091940285764925
44756,3.008979216241107
44757,5.171844218073283
44758,5.007940748879266
44759,5.1484967244865505
44760,5.238355236883331
44761,5.229995839921944
44762,5.570511400391355
44763,5.2517458605000655
44764,4.652679300744391
44765,3.6209842371785994
44766,2.699800525008559
44767,2.100474991623398
44768,5.170734255136532
44769,4.799221711926171
44770,5.029636199930236
44771,4.443960263791296
44772,2.096482056888761
44773,5.009440093518307
44774,4.741083240219483
44775,2.5163622370861813
44776,2.250778177386427
44777,5.088590211571117
44778,5.175494806407167
44779,5.316050782014452
44780,5.419299918027966
44781,3.788538294706501
44782,4.13741335728235
44783,5.129328772888963
44784,5.587745910935373
44785,5.446647855729077
44786,5.4273883922367485
44787,5.778804019237102
44788,5.460038479345812
44789,4.317023247398116
44790,3.8292768560243458
44791,3.3354183850544783
44792,2.5300735787957853
44793,3.2298587664603997
44794,4.150000288655896
44795,5.3927237682925755
44796,5.459234787102623
44797,6.025038051321863
44798,5.472625410719358
44799,3.841863787397892
44800,3.3480053164280243
44801,2.920680075227852
44802,3.3197432833537395
44803,5.549119303995964
44804,5.529859840503634
44805,5.540759907034577
44806,5.6500690904387705
44807,3.437889833321364
44808,3.0105645921211917
44809,2.0565594834451786
